,0,1,2,3,4,5,6,7,8,9,10,11
2771,Antigua and Barbuda,2013,male,55-74 years,0,5238,0,Antigua and Barbuda2013,0.781,"1,192,925,407",13287,Boomers
2772,Paraguay,2004,female,15-24 years,40,581699,6.88,Paraguay2004,,"8,033,877,360",1598,Millenials
2773,South Africa,2002,female,15-24 years,26,4851340,0.54,South Africa2002,,"115,748,110,113",2769,Millenials
2774,Republic of Korea,1999,female,55-74 years,464,3280700,14.14,Republic of Korea1999,,"485,248,229,337",11074,Silent
2775,Thailand,2009,female,55-74 years,185,4542278,4.07,Thailand2009,,"281,710,095,725",4736,Silent
2776,Norway,1991,male,55-74 years,120,361500,33.2,Norway1991,,"121,872,464,483",30678,Silent
2777,Denmark,1994,female,5-14 years,0,274900,0,Denmark1994,,"156,162,311,732",32034,Millenials
2778,Uzbekistan,1990,female,75+ years,27,218400,12.36,Uzbekistan1990,,"13,360,607,918",778,G.I. Generation
2779,Finland,2000,male,5-14 years,0,329281,0,Finland2000,0.857,"125,539,893,127",25716,Millenials
2780,Japan,2015,female,55-74 years,2292,17232482,13.3,Japan2015,,"4,394,977,752,878",36510,Boomers
2781,Kyrgyzstan,2004,female,35-54 years,33,573681,5.75,Kyrgyzstan2004,,"2,211,535,312",484,Boomers
2782,Chile,2015,female,25-34 years,66,1359598,4.85,Chile2015,,"243,999,477,738",14729,Millenials
2783,Latvia,2003,female,75+ years,22,106496,20.66,Latvia2003,,"11,748,433,157",5364,Silent
2784,United States,1990,male,55-74 years,5109,17861900,28.6,United States1990,0.859,"5,979,589,000,000",26004,G.I. Generation
2785,South Africa,1997,male,35-54 years,21,4141015,0.51,South Africa1997,,"152,586,154,514",3960,Boomers
2786,Antigua and Barbuda,2008,male,25-34 years,0,6274,0,Antigua and Barbuda2008,,"1,368,431,037",16238,Generation X
2787,Croatia,1998,male,35-54 years,236,588700,40.09,Croatia1998,,"25,432,144,406",6015,Boomers
2788,Bulgaria,2000,male,25-34 years,102,587705,17.36,Bulgaria2000,0.713,"13,153,016,531",1680,Generation X
2789,Iceland,2004,male,75+ years,3,6720,44.64,Iceland2004,,"13,722,824,251",50528,Silent
2790,Kiribati,1994,male,25-34 years,2,6053,33.04,Kiribati1994,,"54,832,578",845,Boomers
2791,Luxembourg,2009,male,5-14 years,0,30979,0,Luxembourg2009,,"51,370,543,206",109483,Generation Z
2792,Finland,1987,male,5-14 years,4,324400,1.23,Finland1987,,"91,642,093,873",19861,Generation X
2793,Israel,1985,female,5-14 years,0,437800,0,Israel1985,0.768,"27,493,591,484",7325,Generation X
2794,Netherlands,1992,female,35-54 years,214,2061000,10.38,Netherlands1992,,"358,330,385,840",25205,Boomers
2795,Albania,2008,male,25-34 years,21,172855,12.15,Albania2008,,"12,881,352,688",4672,Generation X
2796,Grenada,1996,female,15-24 years,0,9655,0,Grenada1996,,"366,911,444",4087,Generation X
2797,Austria,1991,female,25-34 years,49,644696,7.6,Austria1991,,"173,794,177,725",23808,Boomers
2798,Guyana,2007,female,75+ years,2,6214,32.19,Guyana2007,,"1,740,334,782",2602,Silent
2799,Spain,1988,male,15-24 years,284,3371400,8.42,Spain1988,,"375,138,723,325",10250,Generation X
2800,United States,1990,male,75+ years,2653,4585900,57.85,United States1990,0.859,"5,979,589,000,000",26004,G.I. Generation
2801,Greece,1992,female,35-54 years,18,1320640,1.36,Greece1992,,"116,224,673,043",11818,Boomers
2802,Turkmenistan,2007,female,55-74 years,7,187318,3.74,Turkmenistan2007,,"12,664,165,103",2916,Silent
2803,United Kingdom,1986,female,55-74 years,541,5964761,9.07,United Kingdom1986,,"601,452,653,181",11323,G.I. Generation
2804,Lithuania,2000,female,25-34 years,31,252324,12.29,Lithuania2000,0.754,"11,539,211,480",3481,Generation X
2805,United States,1990,female,15-24 years,709,18097900,3.92,United States1990,0.859,"5,979,589,000,000",26004,Generation X
2806,Belgium,2008,male,15-24 years,110,657101,16.74,Belgium2008,,"518,625,897,173",51345,Millenials
2807,Antigua and Barbuda,2003,female,5-14 years,0,8423,0,Antigua and Barbuda2003,,"855,643,111",10878,Millenials
2808,United Arab Emirates,2007,female,55-74 years,2,43719,4.57,United Arab Emirates2007,,"257,916,133,424",45285,Silent
2809,Qatar,2004,female,15-24 years,0,44307,0,Qatar2004,,"31,734,065,934",45517,Millenials
2810,Antigua and Barbuda,1990,male,5-14 years,0,6611,0,Antigua and Barbuda1990,,"459,469,074",7744,Generation X
2811,Malta,1999,female,25-34 years,0,23300,0,Malta1999,,"4,127,313,818",11607,Generation X
2812,Kuwait,2008,female,75+ years,0,8038,0,Kuwait2008,,"147,395,833,333",43746,Silent
2813,Singapore,2011,female,5-14 years,0,219200,0,Singapore2011,0.903,"275,966,926,379",76638,Generation Z
2814,Malta,1988,female,25-34 years,1,27700,3.61,Malta1988,,"2,019,474,244",6295,Boomers
2815,Croatia,2002,male,25-34 years,82,297500,27.56,Croatia2002,,"26,878,499,206",6373,Generation X
2816,Russian Federation,1997,male,35-54 years,18973,19913400,95.28,Russian Federation1997,,"404,926,534,140",2907,Boomers
2817,Sweden,2005,male,15-24 years,68,569180,11.95,Sweden2005,0.892,"389,042,298,377",45563,Millenials
2818,Slovakia,1992,female,25-34 years,16,385070,4.16,Slovakia1992,,"15,431,288,006",3143,Boomers
2819,Saint Lucia,1993,male,25-34 years,2,10951,18.26,Saint Lucia1993,,"574,870,405",4568,Boomers
2820,Trinidad and Tobago,1986,male,55-74 years,8,51800,15.44,Trinidad and Tobago1986,,"4,794,444,444",4516,G.I. Generation
2821,Australia,1993,male,25-34 years,392,1413500,27.73,Australia1993,,"311,528,948,848",19030,Boomers
2822,Kuwait,2005,male,55-74 years,1,74974,1.33,Kuwait2005,0.795,"80,797,945,205",39166,Silent
2823,New Zealand,2006,male,75+ years,14,95930,14.59,New Zealand2006,,"111,608,845,081",28628,Silent
2824,Argentina,2012,female,35-54 years,164,4993138,3.28,Argentina2012,0.831,"545,982,375,701",14203,Generation X
2825,Hungary,1998,male,55-74 years,620,876420,70.74,Hungary1998,,"48,770,466,839",5010,Silent
2826,Colombia,1988,female,75+ years,6,268303,2.24,Colombia1988,,"39,212,550,050",1369,G.I. Generation
2827,Czech Republic,2008,female,25-34 years,32,842858,3.8,Czech Republic2008,,"235,718,586,901",23811,Generation X
2828,Turkmenistan,1992,female,5-14 years,2,473800,0.42,Turkmenistan1992,,"3,200,539,816",984,Millenials
2829,United States,1999,female,35-54 years,2674,40861603,6.54,United States1999,,"9,660,624,000,000",38072,Boomers
2830,Kuwait,1994,female,55-74 years,0,22500,0,Kuwait1994,,"24,848,483,838",17161,Silent
2831,Estonia,2014,male,75+ years,26,33259,78.17,Estonia2014,0.861,"26,224,622,451",21117,Silent
2832,Netherlands,2006,female,75+ years,43,676057,6.36,Netherlands2006,,"726,649,102,998",47281,Silent
2833,South Africa,2000,male,15-24 years,41,4731845,0.87,South Africa2000,0.632,"136,361,854,808",3361,Generation X
2834,Serbia,2011,female,15-24 years,11,416251,2.64,Serbia2011,0.761,"46,466,728,667",6734,Millenials
2835,Uruguay,1989,male,35-54 years,78,346200,22.53,Uruguay1989,,"8,438,951,476",2992,Silent
2836,Colombia,2002,male,25-34 years,460,3344207,13.76,Colombia2002,,"97,933,391,976",2613,Generation X
2837,Ecuador,2009,female,5-14 years,20,1476543,1.35,Ecuador2009,,"62,519,686,000",4762,Generation Z
2838,Sweden,1989,male,5-14 years,0,505800,0,Sweden1989,,"214,875,344,910",26978,Generation X
2839,Malta,1993,female,55-74 years,2,32300,6.19,Malta1993,,"2,709,178,327",8022,Silent
2840,Slovenia,1998,female,35-54 years,42,286600,14.65,Slovenia1998,,"22,125,435,372",11767,Boomers
2841,United Kingdom,2003,male,5-14 years,2,3868048,0.05,United Kingdom2003,,"2,038,395,102,041",36289,Millenials
2842,Norway,1997,female,75+ years,12,214100,5.6,Norway1997,,"161,354,369,893",39335,G.I. Generation
2843,Aruba,2006,male,35-54 years,3,16086,18.65,Aruba2006,,"2,421,474,860",25622,Boomers
2844,Portugal,2009,female,35-54 years,66,1570466,4.2,Portugal2009,,"243,745,748,819",24254,Boomers
2845,Portugal,1991,male,75+ years,143,200213,71.42,Portugal1991,,"89,242,382,961",9483,G.I. Generation
2846,United Arab Emirates,2010,female,25-34 years,14,587552,2.38,United Arab Emirates2010,0.828,"289,787,338,325",36964,Generation X
2847,Bahamas,1999,female,15-24 years,0,25625,0,Bahamas1999,,"7,683,870,000",29019,Generation X
2848,Paraguay,1989,female,55-74 years,0,151253,0,Paraguay1989,,"4,599,970,618",1330,G.I. Generation
2849,Australia,2001,male,55-74 years,296,1566014,18.9,Australia2001,,"378,215,090,694",20860,Silent
2850,Netherlands,2002,female,75+ years,56,642771,8.71,Netherlands2002,,"465,368,906,456",30757,Silent
2851,Azerbaijan,1991,female,75+ years,1,99300,1.01,Azerbaijan1991,,"8,792,365,811",1398,G.I. Generation
2852,Puerto Rico,2014,male,75+ years,15,89765,16.71,Puerto Rico2014,,"102,445,800,000",29515,Silent
2853,New Zealand,1985,female,55-74 years,26,259300,10.03,New Zealand1985,0.805,"24,950,895,141",8246,G.I. Generation
2854,Colombia,2013,female,75+ years,5,665950,0.75,Colombia2013,0.718,"380,191,881,860",8731,Silent
2855,United States,2012,female,5-14 years,85,20273917,0.42,United States2012,0.912,"16,155,255,000,000",55170,Generation Z
2856,Canada,2009,female,75+ years,46,1322098,3.48,Canada2009,,"1,371,153,004,986",42933,Silent
2857,Mauritius,2002,female,5-14 years,0,99967,0,Mauritius2002,,"4,767,303,154",4415,Millenials
2858,Nicaragua,2011,male,25-34 years,82,490946,16.7,Nicaragua2011,0.623,"9,774,316,692",1888,Millenials
2859,Netherlands,1992,male,15-24 years,103,1138000,9.05,Netherlands1992,,"358,330,385,840",25205,Generation X
2860,Jamaica,2002,female,55-74 years,0,138797,0,Jamaica2002,,"9,694,169,757",4013,Silent
2861,Costa Rica,1999,male,15-24 years,46,355592,12.94,Costa Rica1999,,"14,195,623,425",4115,Generation X
2862,Guyana,1998,female,35-54 years,1,76045,1.32,Guyana1998,,"717,530,683",1092,Boomers
2863,New Zealand,2005,male,35-54 years,138,576380,23.94,New Zealand2005,0.895,"114,718,721,397",29803,Boomers
2864,Norway,1987,male,35-54 years,149,511400,29.14,Norway1987,,"94,230,055,659",23980,Silent
2865,Azerbaijan,1997,female,5-14 years,0,800800,0,Azerbaijan1997,,"3,962,710,163",590,Millenials
2866,Belgium,1986,female,5-14 years,1,602600,0.17,Belgium1986,,"120,661,220,336",12992,Generation X
2867,Cuba,1997,female,25-34 years,107,1109991,9.64,Cuba1997,,"25,366,200,000",2472,Generation X
2868,Canada,2000,male,75+ years,146,644375,22.66,Canada2000,0.867,"742,293,448,253",25589,G.I. Generation
2869,Belgium,2010,male,75+ years,183,354037,51.69,Belgium2010,0.883,"483,548,031,197",47355,Silent
2870,Montenegro,2008,male,35-54 years,22,85049,25.87,Montenegro2008,,"4,545,674,528",7705,Boomers
2871,Costa Rica,2001,female,15-24 years,9,363807,2.47,Costa Rica2001,,"15,913,363,335",4412,Millenials
2872,Grenada,2002,male,15-24 years,0,11415,0,Grenada2002,,"540,336,926",5879,Millenials
2873,Uzbekistan,1995,female,55-74 years,64,957100,6.69,Uzbekistan1995,,"13,350,468,917",681,Silent
2874,Luxembourg,2011,female,35-54 years,6,79200,7.58,Luxembourg2011,0.888,"60,004,630,234",122729,Generation X
2875,Hungary,1995,female,35-54 years,284,1506265,18.85,Hungary1995,0.74,"46,418,916,500",4767,Boomers
2876,Denmark,2012,female,35-54 years,58,776419,7.47,Denmark2012,0.921,"327,148,899,962",62071,Generation X
2877,Sri Lanka,1998,female,35-54 years,278,2271131,12.24,Sri Lanka1998,,"15,794,972,847",935,Boomers
2878,Slovenia,2009,female,15-24 years,3,115384,2.6,Slovenia2009,,"50,244,793,832",25872,Millenials
2879,Suriname,1989,male,25-34 years,11,34649,31.75,Suriname1989,,"542,520,000",1560,Boomers
2880,Ecuador,2012,female,25-34 years,55,1217762,4.52,Ecuador2012,0.727,"87,924,544,000",6364,Millenials
2881,Austria,2016,male,75+ years,212,307692,68.9,Austria2016,,"390,799,991,147",46976,Silent
2882,Turkmenistan,1999,male,5-14 years,7,579272,1.21,Turkmenistan1999,,"2,450,686,660",619,Millenials
2883,Iceland,1994,male,35-54 years,8,33800,23.67,Iceland1994,,"6,294,803,497",25937,Boomers
2884,Russian Federation,2013,male,75+ years,1549,2349484,65.93,Russian Federation2013,,"2,297,128,039,058",17052,Silent
2885,Cuba,2002,female,5-14 years,3,787170,0.38,Cuba2002,,"33,590,500,000",3205,Millenials
2886,Ireland,2001,female,15-24 years,14,313247,4.47,Ireland2001,,"109,133,512,304",30536,Millenials
2887,Puerto Rico,1999,male,35-54 years,103,448569,22.96,Puerto Rico1999,,"57,841,000,000",16560,Boomers
2888,Australia,1998,male,35-54 years,773,2687916,28.76,Australia1998,,"398,899,138,574",22897,Boomers
2889,Paraguay,1994,male,55-74 years,16,163247,9.8,Paraguay1994,,"7,870,982,171",1981,Silent
2890,Kazakhstan,1998,female,15-24 years,152,1353400,11.23,Kazakhstan1998,,"22,135,245,413",1599,Generation X
2891,Fiji,2005,male,25-34 years,3,63965,4.69,Fiji2005,0.694,"3,006,725,015",4104,Generation X
2892,Argentina,2009,male,5-14 years,34,3553154,0.96,Argentina2009,,"332,976,484,578",8961,Generation Z
2893,Mauritius,2014,female,15-24 years,3,94217,3.18,Mauritius2014,0.777,"12,803,445,934",11120,Millenials
2894,Belize,2006,male,5-14 years,1,37049,2.7,Belize2006,,"1,217,467,600",4815,Millenials
2895,Kazakhstan,1993,female,5-14 years,20,1726000,1.16,Kazakhstan1993,,"23,409,027,476",1527,Millenials
2896,Guatemala,1986,female,75+ years,0,42581,0,Guatemala1986,,"7,231,963,516",1044,G.I. Generation
2897,Netherlands,1987,male,5-14 years,3,942700,0.32,Netherlands1987,,"241,918,791,123",17560,Generation X
2898,Japan,1995,male,15-24 years,1050,9332000,11.25,Japan1995,0.838,"5,449,116,304,981",46043,Generation X
2899,Sweden,1987,male,15-24 years,102,604100,16.88,Sweden1987,,"180,429,286,796",22813,Generation X
2900,Romania,2011,male,15-24 years,186,1438023,12.93,Romania2011,0.786,"184,367,381,749",9086,Millenials
2901,Jamaica,1991,female,5-14 years,0,273692,0,Jamaica1991,,"4,071,219,198",1889,Millenials
2902,Kyrgyzstan,2003,male,15-24 years,71,521648,13.61,Kyrgyzstan2003,,"1,919,012,781",424,Millenials
2903,United States,2003,male,55-74 years,4941,21773685,22.69,United States2003,,"11,510,670,000,000",42468,Silent
2904,Romania,2001,female,15-24 years,31,1739076,1.78,Romania2001,,"40,716,836,998",1914,Millenials
2905,Canada,2001,male,55-74 years,481,2458947,19.56,Canada2001,,"736,379,777,893",25165,Silent
2906,Latvia,2004,male,5-14 years,2,125144,1.6,Latvia2004,,"14,373,269,156",6644,Millenials
2907,Guyana,2013,female,35-54 years,13,89706,14.49,Guyana2013,0.634,"2,990,006,534",4372,Generation X
2908,Netherlands,2016,female,55-74 years,209,2037375,10.26,Netherlands2016,,"777,227,541,581",48108,Boomers
2909,Trinidad and Tobago,2011,male,55-74 years,21,97186,21.61,Trinidad and Tobago2011,0.767,"25,433,011,405",20557,Boomers
2910,South Africa,2010,male,25-34 years,106,4588964,2.31,South Africa2010,0.643,"375,298,134,440",8128,Generation X
2911,Serbia,2009,male,5-14 years,1,391205,0.26,Serbia2009,,"42,616,653,300",6116,Generation Z
2912,Ukraine,1989,male,55-74 years,1948,3678800,52.95,Ukraine1989,,"82,709,161,099",1732,G.I. Generation
2913,Netherlands,2014,female,35-54 years,228,2394702,9.52,Netherlands2014,0.922,"879,635,084,125",55325,Generation X
2914,Guatemala,2003,female,5-14 years,7,1680330,0.42,Guatemala2003,,"21,917,706,491",2079,Millenials
2915,Bahrain,1988,female,25-34 years,0,32000,0,Bahrain1988,,"3,702,393,617",9501,Boomers
2916,Singapore,2000,male,55-74 years,48,189200,25.37,Singapore2000,0.819,"95,833,932,715",31446,Silent
2917,Panama,2014,female,35-54 years,8,486698,1.64,Panama2014,0.78,"49,921,464,400",14181,Generation X
2918,Portugal,1993,male,15-24 years,36,820793,4.39,Portugal1993,,"95,019,103,603",10098,Generation X
2919,Luxembourg,2008,male,15-24 years,0,29576,0,Luxembourg2008,,"55,849,686,539",121315,Millenials
2920,Guyana,1997,female,5-14 years,1,84446,1.18,Guyana1997,,"749,138,010",1139,Millenials
2921,Colombia,1988,male,35-54 years,160,2682795,5.96,Colombia1988,,"39,212,550,050",1369,Silent
2922,Puerto Rico,2015,male,5-14 years,1,251369,0.4,Puerto Rico2015,,"103,143,500,000",29728,Generation Z
2923,Ukraine,2009,female,15-24 years,148,3267238,4.53,Ukraine2009,,"117,227,769,792",2691,Millenials
2924,Canada,2011,male,5-14 years,13,1920567,0.68,Canada2011,0.909,"1,788,647,906,048",54841,Generation Z
2925,Canada,1993,female,55-74 years,146,2348500,6.22,Canada1993,,"577,170,761,956",21421,Silent
2926,Bulgaria,1988,female,25-34 years,39,620000,6.29,Bulgaria1988,,"22,555,941,176",2688,Boomers
2927,Sri Lanka,1998,male,15-24 years,740,1792565,41.28,Sri Lanka1998,,"15,794,972,847",935,Generation X
2928,Serbia,2010,female,5-14 years,0,367970,0,Serbia2010,0.757,"39,460,357,731",5682,Generation Z
2929,United States,1997,female,25-34 years,988,19799100,4.99,United States1997,,"8,608,515,000,000",34644,Generation X
2930,Finland,1988,female,75+ years,27,187500,14.4,Finland1988,,"109,103,056,148",23546,G.I. Generation
2931,Portugal,2003,male,5-14 years,0,573940,0,Portugal2003,,"164,964,195,260",16671,Millenials
2932,Poland,2001,male,25-34 years,712,2659140,26.78,Poland2001,,"190,521,263,343",5249,Generation X
2933,Bahamas,1997,male,15-24 years,0,25815,0,Bahamas1997,,"6,332,360,000",24740,Generation X
2934,New Zealand,2008,male,55-74 years,69,365500,18.88,New Zealand2008,,"133,279,679,483",33585,Silent
2935,Malta,2003,male,25-34 years,6,28256,21.23,Malta2003,,"5,456,583,589",14444,Generation X
2936,Guatemala,1994,female,75+ years,0,58014,0,Guatemala1994,,"12,983,235,568",1538,G.I. Generation
2937,Seychelles,1986,male,35-54 years,1,4300,23.26,Seychelles1986,,"207,850,624",3621,Silent
2938,Saint Lucia,1987,male,15-24 years,2,14600,13.7,Saint Lucia1987,,"319,998,987",2875,Generation X
2939,Costa Rica,2002,male,35-54 years,84,492487,17.06,Costa Rica2002,,"16,504,795,453",4485,Boomers
2940,Austria,1992,female,15-24 years,33,544520,6.06,Austria1992,,"195,078,126,346",26450,Generation X
2941,Antigua and Barbuda,2015,male,25-34 years,0,7059,0,Antigua and Barbuda2015,,"1,364,863,037",14853,Millenials
2942,El Salvador,1992,female,35-54 years,16,453500,3.53,El Salvador1992,,"5,813,399,300",1266,Boomers
2943,Ukraine,2015,male,15-24 years,507,2408074,21.05,Ukraine2015,,"91,030,959,455",2256,Millenials
2944,Bulgaria,1999,male,25-34 years,87,576100,15.1,Bulgaria1999,,"13,495,075,366",1715,Generation X
2945,Ecuador,1991,male,75+ years,5,68100,7.34,Ecuador1991,,"16,988,535,268",1869,G.I. Generation
2946,Panama,1985,male,5-14 years,0,274200,0,Panama1985,0.648,"6,541,517,100",3443,Generation X
2947,Slovakia,1998,female,75+ years,9,145500,6.19,Slovakia1998,,"29,828,899,206",5871,G.I. Generation
2948,Luxembourg,2007,female,55-74 years,10,43834,22.81,Luxembourg2007,,"50,888,134,410",112581,Silent
2949,Cuba,1996,female,55-74 years,157,743000,21.13,Cuba1996,,"25,017,300,000",2443,Silent
2950,Kazakhstan,2007,female,75+ years,50,281627,17.75,Kazakhstan2007,,"104,849,886,826",7423,Silent
2951,Malta,2015,male,55-74 years,8,53017,15.09,Malta2015,,"10,574,026,838",25750,Boomers
2952,Iceland,1996,female,15-24 years,1,20700,4.83,Iceland1996,,"7,330,965,239",29740,Generation X
2953,Malta,1992,female,5-14 years,0,27100,0,Malta1992,,"3,021,910,217",9040,Millenials
2954,Guyana,2004,male,5-14 years,4,96017,4.17,Guyana2004,,"785,918,770",1180,Millenials
2955,Mexico,2001,female,15-24 years,263,10198732,2.58,Mexico2001,,"756,706,300,590",8311,Millenials
2956,Chile,2003,female,5-14 years,4,1361783,0.29,Chile2003,,"75,643,459,840",5208,Millenials
2957,Singapore,1987,male,35-54 years,43,318100,13.52,Singapore1987,,"20,897,630,201",8679,Silent
2958,Georgia,2004,female,5-14 years,3,300250,1,Georgia2004,,"5,125,363,001",1253,Millenials
